3171	1585	1	true	Boolean	0.0	true	false
3172	1586	0	true	Boolean	0.0	true	false
3173	1586	1	true	Boolean	0.0	true	false
3172	1587	0	true	Boolean	0.0	true	false
3175	1587	1	true	Boolean	0.0	true	false
3172	1588	0	true	Boolean	0.0	true	false
3177	1588	1	true	Boolean	0.0	true	false
3172	1589	0	true	Boolean	0.0	true	false
3179	1589	1	true	Boolean	0.0	true	false
3172	1590	0	true	Boolean	0.0	true	false
3181	1590	1	true	Boolean	0.0	true	false
3172	1591	0	true	Boolean	0.0	true	false
3183	1591	1	true	Boolean	0.0	true	false
3172	1592	0	true	Boolean	0.0	true	false
3185	1592	1	true	Boolean	0.0	true	false
3172	1593	0	true	Boolean	0.0	true	false
3187	1593	1	true	Boolean	0.0	true	false
3172	1594	0	true	Boolean	0.0	true	false
3189	1594	1	true	Boolean	0.0	true	false
3172	1595	0	true	Boolean	0.0	true	false
3191	1595	1	true	Boolean	0.0	true	false
3172	1596	0	true	Boolean	0.0	true	false
3193	1596	1	true	Boolean	0.0	true	false
3172	1597	0	true	Boolean	0.0	true	false
3195	1597	1	true	Boolean	0.0	true	false
3172	1598	0	true	Boolean	0.0	true	false
3197	1598	1	true	Boolean	0.0	true	false
3172	1599	0	true	Boolean	0.0	true	false
3199	1599	1	true	Boolean	0.0	true	false
3172	1600	0	true	Boolean	0.0	true	false
3201	1600	1	true	Boolean	0.0	true	false
3172	1601	0	true	Boolean	0.0	true	false
3203	1601	1	true	Boolean	0.0	true	false
3172	1602	0	true	Boolean	0.0	true	false
3205	1602	1	true	Boolean	0.0	true	false
3206	1603	0	true	Boolean	0.0	true	false
3207	1603	1	true	Boolean	0.0	true	false
3206	1604	0	true	Boolean	0.0	true	false
3209	1604	1	true	Boolean	0.0	true	false
3206	1605	0	true	Boolean	0.0	true	false
3211	1605	1	true	Boolean	0.0	true	false
3206	1606	0	true	Boolean	0.0	true	false
3213	1606	1	true	Boolean	0.0	true	false
3206	1607	0	true	Boolean	0.0	true	false
3215	1607	1	true	Boolean	0.0	true	false
3206	1608	0	true	Boolean	0.0	true	false
3217	1608	1	true	Boolean	0.0	true	false
3206	1609	0	true	Boolean	0.0	true	false
3219	1609	1	true	Boolean	0.0	true	false
3206	1610	0	true	Boolean	0.0	true	false
3221	1610	1	true	Boolean	0.0	true	false
3206	1611	0	true	Boolean	0.0	true	false
3223	1611	1	true	Boolean	0.0	true	false
3224	1612	0	true	Boolean	0.0	true	false
3225	1612	1	true	Boolean	0.0	true	false
3224	1613	0	true	Boolean	0.0	true	false
3227	1613	1	true	Boolean	0.0	true	false
3224	1614	0	true	Boolean	0.0	true	false
3229	1614	1	true	Boolean	0.0	true	false
3224	1615	0	true	Boolean	0.0	true	false
3231	1615	1	true	Boolean	0.0	true	false
3224	1616	0	true	Boolean	0.0	true	false
3233	1616	1	true	Boolean	0.0	true	false
3224	1617	0	true	Boolean	0.0	true	false
3235	1617	1	true	Boolean	0.0	true	false
3224	1618	0	true	Boolean	0.0	true	false
3237	1618	1	true	Boolean	0.0	true	false
3238	1619	0	true	Boolean	0.0	true	false
3239	1619	1	true	Boolean	0.0	true	false
3238	1620	0	true	Boolean	0.0	true	false
3241	1620	1	true	Boolean	0.0	true	false
3238	1621	0	true	Boolean	0.0	true	false
3243	1621	1	true	Boolean	0.0	true	false
3238	1622	0	true	Boolean	0.0	true	false
3245	1622	1	true	Boolean	0.0	true	false
3238	1623	0	true	Boolean	0.0	true	false
3247	1623	1	true	Boolean	0.0	true	false
3238	1624	0	true	Boolean	0.0	true	false
3249	1624	1	true	Boolean	0.0	true	false
3250	1625	0	true	Boolean	0.0	false	true
3251	1625	1	true	Boolean	0.0	true	false
3250	1626	0	true	Boolean	0.0	false	true
3253	1626	1	true	Boolean	0.0	true	false
3250	1627	0	true	Boolean	0.0	false	true
3255	1627	1	true	Boolean	0.0	true	false
3250	1628	0	true	Boolean	0.0	false	true
3257	1628	1	true	Boolean	0.0	true	false
3250	1629	0	true	Boolean	0.0	false	true
3259	1629	1	true	Boolean	0.0	true	false
3250	1630	0	true	Boolean	0.0	false	true
3261	1630	1	true	Boolean	0.0	true	false
3250	1631	0	true	Boolean	0.0	false	true
3263	1631	1	true	Boolean	0.0	true	false
3250	1632	0	true	Boolean	0.0	false	true
3265	1632	1	true	Boolean	0.0	true	false
3250	1633	0	true	Boolean	0.0	false	true
3267	1633	1	true	Boolean	0.0	true	false
3268	1634	0	true	Boolean	0.0	true	false
3269	1634	1	true	Boolean	0.0	true	false
3268	1635	0	true	Boolean	0.0	true	false
3271	1635	1	true	Boolean	0.0	true	false
3268	1636	0	true	Boolean	0.0	true	false
3273	1636	1	true	Boolean	0.0	true	false
3268	1637	0	true	Boolean	0.0	true	false
3275	1637	1	true	Boolean	0.0	true	false
3268	1638	0	true	Boolean	0.0	true	false
3277	1638	1	true	Boolean	0.0	true	false
3268	1639	0	true	Boolean	0.0	true	false
3279	1639	1	true	Boolean	0.0	true	false
3268	1640	0	true	Boolean	0.0	true	false
3281	1640	1	true	Boolean	0.0	true	false
3268	1641	0	true	Boolean	0.0	true	false
3283	1641	1	true	Boolean	0.0	true	false
3268	1642	0	true	Boolean	0.0	true	false
3285	1642	1	true	Boolean	0.0	true	false
3268	1643	0	true	Boolean	0.0	true	false
3287	1643	1	true	Boolean	0.0	true	false
3268	1644	0	true	Boolean	0.0	true	false
3289	1644	1	true	Boolean	0.0	true	false
3268	1645	0	true	Boolean	0.0	true	false
3291	1645	1	true	Boolean	0.0	true	false
3292	1646	0	true	Boolean	0.0	true	false
3293	1646	1	true	Boolean	0.0	true	false
3292	1647	0	true	Boolean	0.0	true	false
3295	1647	1	true	Boolean	0.0	true	false
3292	1648	0	true	Boolean	0.0	true	false
3297	1648	1	true	Boolean	0.0	true	false
3292	1649	0	true	Boolean	0.0	true	false
3299	1649	1	true	Boolean	0.0	true	false
3292	1650	0	true	Boolean	0.0	true	false
3301	1650	1	true	Boolean	0.0	true	false
3292	1651	0	true	Boolean	0.0	true	false
3303	1651	1	true	Boolean	0.0	true	false
3292	1652	0	true	Boolean	0.0	true	false
3305	1652	1	true	Boolean	0.0	true	false
3292	1653	0	true	Boolean	0.0	true	false
3307	1653	1	true	Boolean	0.0	true	false
3292	1654	0	true	Boolean	0.0	true	false
3309	1654	1	true	Boolean	0.0	true	false
3292	1655	0	true	Boolean	0.0	true	false
3311	1655	1	true	Boolean	0.0	true	false
3292	1656	0	true	Boolean	0.0	true	false
3313	1656	1	true	Boolean	0.0	true	false
3292	1657	0	true	Boolean	0.0	true	false
3315	1657	1	true	Boolean	0.0	true	false
3316	1658	0	true	Boolean	0.0	true	false
3317	1658	1	true	Boolean	0.0	true	false
3316	1659	0	true	Boolean	0.0	true	false
3319	1659	1	true	Boolean	0.0	true	false
3316	1660	0	true	Boolean	0.0	true	false
3321	1660	1	true	Boolean	0.0	true	false
3316	1661	0	true	Boolean	0.0	true	false
3323	1661	1	true	Boolean	0.0	true	false
3316	1662	0	true	Boolean	0.0	true	false
3325	1662	1	true	Boolean	0.0	true	false
3316	1663	0	true	Boolean	0.0	true	false
3327	1663	1	true	Boolean	0.0	true	false
3316	1664	0	true	Boolean	0.0	true	false
3329	1664	1	true	Boolean	0.0	true	false
3316	1665	0	true	Boolean	0.0	true	false
3331	1665	1	true	Boolean	0.0	true	false
3332	1666	0	true	Boolean	0.0	true	false
3333	1666	1	true	Boolean	0.0	true	false
3332	1667	0	true	Boolean	0.0	true	false
3335	1667	1	true	Boolean	0.0	true	false
3332	1668	0	true	Boolean	0.0	true	false
3337	1668	1	true	Boolean	0.0	true	false
3332	1669	0	true	Boolean	0.0	true	false
3339	1669	1	true	Boolean	0.0	true	false
3332	1670	0	true	Boolean	0.0	true	false
3341	1670	1	true	Boolean	0.0	true	false
3332	1671	0	true	Boolean	0.0	true	false
3343	1671	1	true	Boolean	0.0	true	false
3332	1672	0	true	Boolean	0.0	true	false
3345	1672	1	true	Boolean	0.0	true	false
3346	1673	0	true	Boolean	0.0	true	false
3347	1673	1	true	Boolean	0.0	true	false
3346	1674	0	true	Boolean	0.0	true	false
3349	1674	1	true	Boolean	0.0	true	false
3346	1675	0	true	Boolean	0.0	true	false
3351	1675	1	true	Boolean	0.0	true	false
3346	1676	0	true	Boolean	0.0	true	false
3353	1676	1	true	Boolean	0.0	true	false
3346	1677	0	true	Boolean	0.0	true	false
3355	1677	1	true	Boolean	0.0	true	false
3346	1678	0	true	Boolean	0.0	true	false
3357	1678	1	true	Boolean	0.0	true	false
3346	1679	0	true	Boolean	0.0	true	false
3359	1679	1	true	Boolean	0.0	true	false
3346	1680	0	true	Boolean	0.0	true	false
3361	1680	1	true	Boolean	0.0	true	false
3346	1681	0	true	Boolean	0.0	true	false
3363	1681	1	true	Boolean	0.0	true	false
3346	1682	0	true	Boolean	0.0	true	false
3365	1682	1	true	Boolean	0.0	true	false
3366	1683	0	true	Boolean	0.0	true	false
3367	1683	1	true	Boolean	0.0	true	false
3366	1684	0	true	Boolean	0.0	true	false
3369	1684	1	true	Boolean	0.0	true	false
3366	1685	0	true	Boolean	0.0	true	false
3371	1685	1	true	Boolean	0.0	true	false
3366	1686	0	true	Boolean	0.0	true	false
3373	1686	1	true	Boolean	0.0	true	false
3366	1687	0	true	Boolean	0.0	true	false
3375	1687	1	true	Boolean	0.0	true	false
3366	1688	0	true	Boolean	0.0	true	false
3377	1688	1	true	Boolean	0.0	true	false
3366	1689	0	true	Boolean	0.0	true	false
3379	1689	1	true	Boolean	0.0	true	false
3366	1690	0	true	Boolean	0.0	true	false
3381	1690	1	true	Boolean	0.0	true	false
3366	1691	0	true	Boolean	0.0	true	false
3383	1691	1	true	Boolean	0.0	true	false
3384	1692	0	true	Boolean	0.0	true	false
3385	1692	1	true	Boolean	0.0	true	false
3384	1693	0	true	Boolean	0.0	true	false
3387	1693	1	true	Boolean	0.0	true	false
3384	1694	0	true	Boolean	0.0	true	false
3389	1694	1	true	Boolean	0.0	true	false
3384	1695	0	true	Boolean	0.0	true	false
3391	1695	1	true	Boolean	0.0	true	false
3384	1696	0	true	Boolean	0.0	true	false
3393	1696	1	true	Boolean	0.0	true	false
3384	1697	0	true	Boolean	0.0	true	false
3395	1697	1	true	Boolean	0.0	true	false
3384	1698	0	true	Boolean	0.0	true	false
3397	1698	1	true	Boolean	0.0	true	false
3384	1699	0	true	Boolean	0.0	true	false
3399	1699	1	true	Boolean	0.0	true	false
3384	1700	0	true	Boolean	0.0	true	false
3401	1700	1	true	Boolean	0.0	true	false
3384	1701	0	true	Boolean	0.0	true	false
3403	1701	1	true	Boolean	0.0	true	false
3384	1702	0	true	Boolean	0.0	true	false
3405	1702	1	true	Boolean	0.0	true	false
3384	1703	0	true	Boolean	0.0	true	false
3407	1703	1	true	Boolean	0.0	true	false
3408	1704	0	true	Boolean	0.0	true	false
3409	1704	1	true	Boolean	0.0	true	false
3408	1705	0	true	Boolean	0.0	true	false
3411	1705	1	true	Boolean	0.0	true	false
3408	1706	0	true	Boolean	0.0	true	false
3413	1706	1	true	Boolean	0.0	true	false
3408	1707	0	true	Boolean	0.0	true	false
3415	1707	1	true	Boolean	0.0	true	false
3408	1708	0	true	Boolean	0.0	true	false
3417	1708	1	true	Boolean	0.0	true	false
3408	1709	0	true	Boolean	0.0	true	false
3419	1709	1	true	Boolean	0.0	true	false
3408	1710	0	true	Boolean	0.0	true	false
3421	1710	1	true	Boolean	0.0	true	false
3422	1711	0	true	Boolean	0.0	true	false
3423	1711	1	true	Boolean	0.0	true	false
3422	1712	0	true	Boolean	0.0	true	false
3425	1712	1	true	Boolean	0.0	true	false
3422	1713	0	true	Boolean	0.0	true	false
3427	1713	1	true	Boolean	0.0	true	false
3422	1714	0	true	Boolean	0.0	true	false
3429	1714	1	true	Boolean	0.0	true	false
3422	1715	0	true	Boolean	0.0	true	false
3431	1715	1	true	Boolean	0.0	true	false
3422	1716	0	true	Boolean	0.0	true	false
3433	1716	1	true	Boolean	0.0	true	false
3422	1717	0	true	Boolean	0.0	true	false
3435	1717	1	true	Boolean	0.0	true	false
3422	1718	0	true	Boolean	0.0	true	false
3437	1718	1	true	Boolean	0.0	true	false
3422	1719	0	true	Boolean	0.0	true	false
3439	1719	1	true	Boolean	0.0	true	false
3422	1720	0	true	Boolean	0.0	true	false
3441	1720	1	true	Boolean	0.0	true	false
3422	1721	0	true	Boolean	0.0	true	false
3443	1721	1	true	Boolean	0.0	true	false
3422	1722	0	true	Boolean	0.0	true	false
3445	1722	1	true	Boolean	0.0	true	false
3446	1723	0	true	Boolean	0.0	true	false
3447	1723	1	true	Boolean	0.0	true	false
3446	1724	0	true	Boolean	0.0	true	false
3449	1724	1	true	Boolean	0.0	true	false
3446	1725	0	true	Boolean	0.0	true	false
3451	1725	1	true	Boolean	0.0	true	false
3446	1726	0	true	Boolean	0.0	true	false
3453	1726	1	true	Boolean	0.0	true	false
3446	1727	0	true	Boolean	0.0	true	false
3455	1727	1	true	Boolean	0.0	true	false
3446	1728	0	true	Boolean	0.0	true	false
3457	1728	1	true	Boolean	0.0	true	false
3446	1729	0	true	Boolean	0.0	true	false
3459	1729	1	true	Boolean	0.0	true	false
3446	1730	0	true	Boolean	0.0	true	false
3461	1730	1	true	Boolean	0.0	true	false
3446	1731	0	true	Boolean	0.0	true	false
3463	1731	1	true	Boolean	0.0	true	false
3446	1732	0	true	Boolean	0.0	true	false
3465	1732	1	true	Boolean	0.0	true	false
3446	1733	0	true	Boolean	0.0	true	false
3467	1733	1	true	Boolean	0.0	true	false
3446	1734	0	true	Boolean	0.0	true	false
3469	1734	1	true	Boolean	0.0	true	false
3446	1735	0	true	Boolean	0.0	true	false
3471	1735	1	true	Boolean	0.0	true	false
3446	1736	0	true	Boolean	0.0	true	false
3473	1736	1	true	Boolean	0.0	true	false
3446	1737	0	true	Boolean	0.0	true	false
3475	1737	1	true	Boolean	0.0	true	false
3446	1738	0	true	Boolean	0.0	true	false
3477	1738	1	true	Boolean	0.0	true	false
3478	1739	0	true	Boolean	0.0	true	false
3479	1739	1	true	Boolean	0.0	true	false
3478	1740	0	true	Boolean	0.0	true	false
3481	1740	1	true	Boolean	0.0	true	false
3478	1741	0	true	Boolean	0.0	true	false
3483	1741	1	true	Boolean	0.0	true	false
3478	1742	0	true	Boolean	0.0	true	false
3485	1742	1	true	Boolean	0.0	true	false
3478	1743	0	true	Boolean	0.0	true	false
3487	1743	1	true	Boolean	0.0	true	false
3478	1744	0	true	Boolean	0.0	true	false
3489	1744	1	true	Boolean	0.0	true	false
3478	1745	0	true	Boolean	0.0	true	false
3491	1745	1	true	Boolean	0.0	true	false
3478	1746	0	true	Boolean	0.0	true	false
3493	1746	1	true	Boolean	0.0	true	false
3478	1747	0	true	Boolean	0.0	true	false
3495	1747	1	true	Boolean	0.0	true	false
3496	1748	0	true	Boolean	0.0	true	false
3497	1748	1	true	Boolean	0.0	true	false
3496	1749	0	true	Boolean	0.0	true	false
3499	1749	1	true	Boolean	0.0	true	false
3496	1750	0	true	Boolean	0.0	true	false
3501	1750	1	true	Boolean	0.0	true	false
3496	1751	0	true	Boolean	0.0	true	false
3503	1751	1	true	Boolean	0.0	true	false
3496	1752	0	true	Boolean	0.0	true	false
3505	1752	1	true	Boolean	0.0	true	false
3496	1753	0	true	Boolean	0.0	true	false
3507	1753	1	true	Boolean	0.0	true	false
3496	1754	0	true	Boolean	0.0	true	false
3509	1754	1	true	Boolean	0.0	true	false
3496	1755	0	true	Boolean	0.0	true	false
3511	1755	1	true	Boolean	0.0	true	false
3496	1756	0	true	Boolean	0.0	true	false
3513	1756	1	true	Boolean	0.0	true	false
3496	1757	0	true	Boolean	0.0	true	false
3515	1757	1	true	Boolean	0.0	true	false
3496	1758	0	true	Boolean	0.0	true	false
3517	1758	1	true	Boolean	0.0	true	false
3496	1759	0	true	Boolean	0.0	true	false
3519	1759	1	true	Boolean	0.0	true	false
3520	1760	0	true	Boolean	0.0	true	false
3521	1760	1	true	Boolean	0.0	true	false
3520	1761	0	true	Boolean	0.0	true	false
3523	1761	1	true	Boolean	0.0	true	false
3520	1762	0	true	Boolean	0.0	true	false
3525	1762	1	true	Boolean	0.0	true	false
3520	1763	0	true	Boolean	0.0	true	false
3527	1763	1	true	Boolean	0.0	true	false
3520	1764	0	true	Boolean	0.0	true	false
3529	1764	1	true	Boolean	0.0	true	false
3520	1765	0	true	Boolean	0.0	true	false
3531	1765	1	true	Boolean	0.0	true	false
3520	1766	0	true	Boolean	0.0	true	false
3533	1766	1	true	Boolean	0.0	true	false
3520	1767	0	true	Boolean	0.0	true	false
3535	1767	1	true	Boolean	0.0	true	false
3520	1768	0	true	Boolean	0.0	true	false
3537	1768	1	true	Boolean	0.0	true	false
3520	1769	0	true	Boolean	0.0	true	false
3539	1769	1	true	Boolean	0.0	true	false
3520	1770	0	true	Boolean	0.0	true	false
3541	1770	1	true	Boolean	0.0	true	false
3520	1771	0	true	Boolean	0.0	true	false
3543	1771	1	true	Boolean	0.0	true	false
3520	1772	0	true	Boolean	0.0	true	false
3545	1772	1	true	Boolean	0.0	true	false
3546	1773	0	true	Boolean	0.0	true	false
3547	1773	1	true	Boolean	0.0	true	false
3546	1774	0	true	Boolean	0.0	true	false
3549	1774	1	true	Boolean	0.0	true	false
3546	1775	0	true	Boolean	0.0	true	false
3551	1775	1	true	Boolean	0.0	true	false
3546	1776	0	true	Boolean	0.0	true	false
3553	1776	1	true	Boolean	0.0	true	false
3546	1777	0	true	Boolean	0.0	true	false
3555	1777	1	true	Boolean	0.0	true	false
3546	1778	0	true	Boolean	0.0	true	false
3557	1778	1	true	Boolean	0.0	true	false
3546	1779	0	true	Boolean	0.0	true	false
3559	1779	1	true	Boolean	0.0	true	false
3546	1780	0	true	Boolean	0.0	true	false
3561	1780	1	true	Boolean	0.0	true	false
3546	1781	0	true	Boolean	0.0	true	false
3563	1781	1	true	Boolean	0.0	true	false
3564	1782	0	true	Boolean	0.0	true	false
3565	1782	1	true	Boolean	0.0	true	false
3564	1783	0	true	Boolean	0.0	true	false
3567	1783	1	true	Boolean	0.0	true	false
3568	1784	0	true	Boolean	0.0	false	true
3569	1784	1	true	Boolean	0.0	true	false
3568	1785	0	true	Boolean	0.0	false	true
3571	1785	1	true	Boolean	0.0	true	false
3568	1786	0	true	Boolean	0.0	false	true
3573	1786	1	true	Boolean	0.0	true	false
3568	1787	0	true	Boolean	0.0	false	true
3575	1787	1	true	Boolean	0.0	true	false
3568	1788	0	true	Boolean	0.0	false	true
3577	1788	1	true	Boolean	0.0	true	false
3568	1789	0	true	Boolean	0.0	false	true
3579	1789	1	true	Boolean	0.0	true	false
3568	1790	0	true	Boolean	0.0	false	true
3581	1790	1	true	Boolean	0.0	true	false
3568	1791	0	true	Boolean	0.0	false	true
3583	1791	1	true	Boolean	0.0	true	false
3584	1792	0	true	Boolean	0.0	true	false
3585	1792	1	true	Boolean	0.0	true	false
3584	1793	0	true	Boolean	0.0	true	false
3587	1793	1	true	Boolean	0.0	true	false
3584	1794	0	true	Boolean	0.0	true	false
3589	1794	1	true	Boolean	0.0	true	false
3584	1795	0	true	Boolean	0.0	true	false
3591	1795	1	true	Boolean	0.0	true	false
3584	1796	0	true	Boolean	0.0	true	false
3593	1796	1	true	Boolean	0.0	true	false
3584	1797	0	true	Boolean	0.0	true	false
3595	1797	1	true	Boolean	0.0	true	false
3584	1798	0	true	Boolean	0.0	true	false
3597	1798	1	true	Boolean	0.0	true	false
3584	1799	0	true	Boolean	0.0	true	false
3599	1799	1	true	Boolean	0.0	true	false
3584	1800	0	true	Boolean	0.0	true	false
3601	1800	1	true	Boolean	0.0	true	false
3584	1801	0	true	Boolean	0.0	true	false
3603	1801	1	true	Boolean	0.0	true	false
3584	1802	0	true	Boolean	0.0	true	false
3605	1802	1	true	Boolean	0.0	true	false
3584	1803	0	true	Boolean	0.0	true	false
3607	1803	1	true	Boolean	0.0	true	false
3584	1804	0	true	Boolean	0.0	true	false
3609	1804	1	true	Boolean	0.0	true	false
3584	1805	0	true	Boolean	0.0	true	false
3611	1805	1	true	Boolean	0.0	true	false
3584	1806	0	true	Boolean	0.0	true	false
3613	1806	1	true	Boolean	0.0	true	false
3584	1807	0	true	Boolean	0.0	true	false
3615	1807	1	true	Boolean	0.0	true	false
3584	1808	0	true	Boolean	0.0	true	false
3617	1808	1	true	Boolean	0.0	true	false
3584	1809	0	true	Boolean	0.0	true	false
3619	1809	1	true	Boolean	0.0	true	false
3584	1810	0	true	Boolean	0.0	true	false
3621	1810	1	true	Boolean	0.0	true	false
3584	1811	0	true	Boolean	0.0	true	false
3623	1811	1	true	Boolean	0.0	true	false
3584	1812	0	true	Boolean	0.0	true	false
3625	1812	1	true	Boolean	0.0	true	false
3584	1813	0	true	Boolean	0.0	true	false
3627	1813	1	true	Boolean	0.0	true	false
3584	1814	0	true	Boolean	0.0	true	false
3629	1814	1	true	Boolean	0.0	true	false
3584	1815	0	true	Boolean	0.0	true	false
3631	1815	1	true	Boolean	0.0	true	false
3584	1816	0	true	Boolean	0.0	true	false
3633	1816	1	true	Boolean	0.0	true	false
3634	1817	0	true	Boolean	0.0	true	false
3635	1817	1	true	Boolean	0.0	true	false
3634	1818	0	true	Boolean	0.0	true	false
3637	1818	1	true	Boolean	0.0	true	false
3634	1819	0	true	Boolean	0.0	true	false
3639	1819	1	true	Boolean	0.0	true	false
3640	1820	0	true	Boolean	0.0	true	false
3641	1820	1	true	Boolean	0.0	true	false
3640	1821	0	true	Boolean	0.0	true	false
3643	1821	1	true	Boolean	0.0	true	false
3640	1822	0	true	Boolean	0.0	true	false
3645	1822	1	true	Boolean	0.0	true	false
3640	1823	0	true	Boolean	0.0	true	false
3647	1823	1	true	Boolean	0.0	true	false
3640	1824	0	true	Boolean	0.0	true	false
3649	1824	1	true	Boolean	0.0	true	false
3640	1825	0	true	Boolean	0.0	true	false
3651	1825	1	true	Boolean	0.0	true	false
3640	1826	0	true	Boolean	0.0	true	false
3653	1826	1	true	Boolean	0.0	true	false
3640	1827	0	true	Boolean	0.0	true	false
3655	1827	1	true	Boolean	0.0	true	false
3640	1828	0	true	Boolean	0.0	true	false
3657	1828	1	true	Boolean	0.0	true	false
3658	1829	0	true	Boolean	0.0	true	false
3659	1829	1	true	Boolean	0.0	true	false
3658	1830	0	true	Boolean	0.0	true	false
3661	1830	1	true	Boolean	0.0	true	false
3658	1831	0	true	Boolean	0.0	true	false
3663	1831	1	true	Boolean	0.0	true	false
3658	1832	0	true	Boolean	0.0	true	false
3665	1832	1	true	Boolean	0.0	true	false
3658	1833	0	true	Boolean	0.0	true	false
3667	1833	1	true	Boolean	0.0	true	false
3658	1834	0	true	Boolean	0.0	true	false
3669	1834	1	true	Boolean	0.0	true	false
3658	1835	0	true	Boolean	0.0	true	false
3671	1835	1	true	Boolean	0.0	true	false
3658	1836	0	true	Boolean	0.0	true	false
3673	1836	1	true	Boolean	0.0	true	false
3658	1837	0	true	Boolean	0.0	true	false
3675	1837	1	true	Boolean	0.0	true	false
3658	1838	0	true	Boolean	0.0	true	false
3677	1838	1	true	Boolean	0.0	true	false
3658	1839	0	true	Boolean	0.0	true	false
3679	1839	1	true	Boolean	0.0	true	false
3680	1840	0	true	Boolean	0.0	true	false
3681	1840	1	true	Boolean	0.0	true	false
3680	1841	0	true	Boolean	0.0	true	false
3683	1841	1	true	Boolean	0.0	true	false
3680	1842	0	true	Boolean	0.0	true	false
3685	1842	1	true	Boolean	0.0	true	false
3680	1843	0	true	Boolean	0.0	true	false
3687	1843	1	true	Boolean	0.0	true	false
3680	1844	0	true	Boolean	0.0	true	false
3689	1844	1	true	Boolean	0.0	true	false
3680	1845	0	true	Boolean	0.0	true	false
3691	1845	1	true	Boolean	0.0	true	false
3680	1846	0	true	Boolean	0.0	true	false
3693	1846	1	true	Boolean	0.0	true	false
3680	1847	0	true	Boolean	0.0	true	false
3695	1847	1	true	Boolean	0.0	true	false
3680	1848	0	true	Boolean	0.0	true	false
3697	1848	1	true	Boolean	0.0	true	false
3680	1849	0	true	Boolean	0.0	true	false
3699	1849	1	true	Boolean	0.0	true	false
3680	1850	0	true	Boolean	0.0	true	false
3701	1850	1	true	Boolean	0.0	true	false
3680	1851	0	true	Boolean	0.0	true	false
3703	1851	1	true	Boolean	0.0	true	false
3680	1852	0	true	Boolean	0.0	true	false
3705	1852	1	true	Boolean	0.0	true	false
3680	1853	0	true	Boolean	0.0	true	false
3707	1853	1	true	Boolean	0.0	true	false
3680	1854	0	true	Boolean	0.0	true	false
3709	1854	1	true	Boolean	0.0	true	false
3680	1855	0	true	Boolean	0.0	true	false
3711	1855	1	true	Boolean	0.0	true	false
3680	1856	0	true	Boolean	0.0	true	false
3713	1856	1	true	Boolean	0.0	true	false
3680	1857	0	true	Boolean	0.0	true	false
3715	1857	1	true	Boolean	0.0	true	false
3680	1858	0	true	Boolean	0.0	true	false
3717	1858	1	true	Boolean	0.0	true	false
3718	1859	0	true	Boolean	0.0	false	true
3719	1859	1	true	Boolean	0.0	true	false
3718	1860	0	true	Boolean	0.0	false	true
3721	1860	1	true	Boolean	0.0	true	false
3718	1861	0	true	Boolean	0.0	false	true
3723	1861	1	true	Boolean	0.0	true	false
3718	1862	0	true	Boolean	0.0	false	true
3725	1862	1	true	Boolean	0.0	true	false
3718	1863	0	true	Boolean	0.0	false	true
3727	1863	1	true	Boolean	0.0	true	false
3728	1864	0	true	Boolean	0.0	false	true
3729	1864	1	true	Boolean	0.0	true	false
3728	1865	0	true	Boolean	0.0	false	true
3731	1865	1	true	Boolean	0.0	true	false
3728	1866	0	true	Boolean	0.0	false	true
3733	1866	1	true	Boolean	0.0	true	false
3728	1867	0	true	Boolean	0.0	false	true
3735	1867	1	true	Boolean	0.0	true	false
3728	1868	0	true	Boolean	0.0	false	true
3737	1868	1	true	Boolean	0.0	true	false
3728	1869	0	true	Boolean	0.0	false	true
3739	1869	1	true	Boolean	0.0	true	false
3728	1870	0	true	Boolean	0.0	false	true
3741	1870	1	true	Boolean	0.0	true	false
3728	1871	0	true	Boolean	0.0	false	true
3743	1871	1	true	Boolean	0.0	true	false
3728	1872	0	true	Boolean	0.0	false	true
3745	1872	1	true	Boolean	0.0	true	false
3728	1873	0	true	Boolean	0.0	false	true
3747	1873	1	true	Boolean	0.0	true	false
3728	1874	0	true	Boolean	0.0	false	true
3749	1874	1	true	Boolean	0.0	true	false
3750	1875	0	true	Boolean	0.0	true	false
3751	1875	1	true	Boolean	0.0	true	false
3750	1876	0	true	Boolean	0.0	true	false
3753	1876	1	true	Boolean	0.0	true	false
3750	1877	0	true	Boolean	0.0	true	false
3755	1877	1	true	Boolean	0.0	true	false
3750	1878	0	true	Boolean	0.0	true	false
3757	1878	1	true	Boolean	0.0	true	false
3750	1879	0	true	Boolean	0.0	true	false
3759	1879	1	true	Boolean	0.0	true	false
3750	1880	0	true	Boolean	0.0	true	false
3761	1880	1	true	Boolean	0.0	true	false
3750	1881	0	true	Boolean	0.0	true	false
3763	1881	1	true	Boolean	0.0	true	false
3750	1882	0	true	Boolean	0.0	true	false
3765	1882	1	true	Boolean	0.0	true	false
3750	1883	0	true	Boolean	0.0	true	false
3767	1883	1	true	Boolean	0.0	true	false
3750	1884	0	true	Boolean	0.0	true	false
3769	1884	1	true	Boolean	0.0	true	false
3750	1885	0	true	Boolean	0.0	true	false
3771	1885	1	true	Boolean	0.0	true	false
3772	1886	0	true	Boolean	0.0	true	false
3773	1886	1	true	Boolean	0.0	true	false
3772	1887	0	true	Boolean	0.0	true	false
3775	1887	1	true	Boolean	0.0	true	false
3772	1888	0	true	Boolean	0.0	true	false
3777	1888	1	true	Boolean	0.0	true	false
3772	1889	0	true	Boolean	0.0	true	false
