1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
6281	CQS	0	1	2	19826	0	0	-1	23609	0	0	1	0
6282	CQS	0	1	1	11759	0	0	1	0
6283	CQS	0	1	1	10906	0	0	1	0
6284	CQS	0	1	2	2666	0	0	1	22584	0	0	-1	0
6285	CQS	0	1	1	15976	0	0	1	0
6286	CQS	0	1	5	200	0	0	1	10893	0	0	-1	13344	0	0	-1	17300	0	0	-1	20354	0	0	-1	0
6287	CQS	0	1	3	2761	0	0	-1	7230	0	0	1	16322	0	0	-1	0
6288	CQS	0	1	2	6064	0	0	-1	23601	0	0	1	0
6289	CQS	0	1	1	4118	0	0	1	0
6290	CQS	0	1	1	23108	0	0	1	0
6291	CQS	0	1	1	13324	0	0	1	0
6292	CQS	0	1	1	11485	0	0	1	0
6293	CQS	0	1	2	10116	0	0	1	22450	0	0	-1	0
6294	CQS	0	1	1	9396	0	0	1	0
6295	CQS	0	1	1	6783	0	0	1	0
6296	CQS	0	1	1	10927	0	0	1	0
6297	CQS	0	1	1	3463	0	0	1	0
6298	CQS	0	1	2	276	0	0	1	21275	0	0	-1	0
6299	CQS	0	1	3	2836	0	0	-1	14224	0	0	-1	18824	0	0	1	0
6300	CQS	0	1	3	6424	0	0	-1	15745	0	0	1	23678	0	0	-1	0
6301	CQS	0	1	2	7777	0	0	1	18037	0	0	-1	0
6302	CQS	0	1	1	2416	0	0	1	0
6303	CQS	0	1	4	3480	0	0	-1	10000	0	0	1	12620	0	0	-1	21221	0	0	-1	0
6304	CQS	0	1	1	19667	0	0	1	0
6305	CQS	0	1	3	7335	0	0	-1	12439	0	0	-1	15948	0	0	1	0
6306	CQS	0	1	2	19883	0	0	-1	20863	0	0	1	0
6307	CQS	0	1	1	5834	0	0	1	0
6308	CQS	0	1	5	1373	0	0	-1	6688	0	0	-1	9093	0	0	-1	10807	0	0	1	19947	0	0	-1	0
6309	CQS	0	1	1	6974	0	0	1	0
6310	CQS	0	1	3	5685	0	0	-1	11862	0	0	1	20211	0	0	-1	0
6311	CQS	0	1	3	8301	0	0	1	18784	0	0	-1	19037	0	0	-1	0
6312	CQS	0	1	1	70	0	0	1	0
6313	CQS	0	1	2	811	0	0	-1	19956	0	0	1	0
6314	CQS	0	1	2	826	0	0	-1	19502	0	0	1	0
6315	CQS	0	1	2	3712	0	0	-1	5953	0	0	1	0
6316	CQS	0	1	3	2384	0	0	-1	7629	0	0	1	8677	0	0	-1	0
6317	CQS	0	1	1	11823	0	0	1	0
6318	CQS	0	1	3	4484	0	0	1	10884	0	0	-1	21570	0	0	-1	0
6319	CQS	0	1	1	8426	0	0	1	0
6320	CQS	0	1	1	14952	0	0	1	0
6321	CQS	0	1	2	13798	0	0	1	22540	0	0	-1	0
6322	CQS	0	1	2	18282	0	0	-1	19703	0	0	1	0
6323	CQS	0	1	1	22473	0	0	1	0
6324	CQS	0	1	6	1878	0	0	-1	2590	0	0	-1	3182	0	0	-1	6159	0	0	1	17932	0	0	-1	18634	0	0	-1	0
6325	CQS	0	1	2	8899	0	0	1	13154	0	0	-1	0
6326	CQS	0	1	1	12363	0	0	1	0
6327	CQS	0	1	1	12017	0	0	1	0
6328	CQS	0	1	1	2946	0	0	1	0
6329	CQS	0	1	4	1230	0	0	-1	4387	0	0	1	10865	0	0	-1	13745	0	0	-1	0
6330	CQS	0	1	2	4774	0	0	1	13499	0	0	-1	0
6331	CQS	0	1	1	16407	0	0	1	0
6332	CQS	0	1	3	3024	0	0	-1	11977	0	0	1	19349	0	0	-1	0
6333	CQS	0	1	1	16492	0	0	1	0
6334	CQS	0	1	3	5866	0	0	-1	8213	0	0	1	20578	0	0	-1	0
6335	CQS	0	1	2	8263	0	0	1	23584	0	0	-1	0
6336	CQS	0	1	3	767	0	0	1	6166	0	0	-1	10518	0	0	-1	0
6337	CQS	0	1	2	7320	0	0	1	11928	0	0	-1	0
6338	CQS	0	1	1	13128	0	0	1	0
6339	CQS	0	1	1	10721	0	0	1	0
6340	CQS	0	1	3	8101	0	0	1	8612	0	0	-1	9294	0	0	-1	0
6341	CQS	0	1	4	752	0	0	-1	10762	0	0	1	13930	0	0	-1	23199	0	0	-1	0
6342	CQS	0	1	1	12606	0	0	1	0
6343	CQS	0	1	3	15542	0	0	-1	16155	0	0	1	18978	0	0	-1	0
6344	CQS	0	1	2	17141	0	0	1	22306	0	0	-1	0
6345	CQS	0	1	1	20260	0	0	1	0
6346	CQS	0	1	4	2719	0	0	-1	10949	0	0	-1	21851	0	0	-1	23000	0	0	1	0
6347	CQS	0	1	1	6609	0	0	1	0
6348	CQS	0	1	1	9523	0	0	1	0
6349	CQS	0	1	4	532	0	0	-1	4072	0	0	-1	12821	0	0	1	20039	0	0	-1	0
6350	CQS	0	1	2	927	0	0	1	3304	0	0	-1	0
6351	CQS	0	1	1	14480	0	0	1	0
6352	CQS	0	1	1	14043	0	0	1	0
6353	CQS	0	1	3	2249	0	0	1	9670	0	0	-1	9884	0	0	-1	0
6354	CQS	0	1	1	18205	0	0	1	0
6355	CQS	0	1	1	4510	0	0	1	0
6356	CQS	0	1	1	10829	0	0	1	0
6357	CQS	0	1	1	15617	0	0	1	0
6358	CQS	0	1	2	460	0	0	-1	6170	0	0	1	0
6359	CQS	0	1	1	12079	0	0	1	0
6360	CQS	0	1	1	958	0	0	1	0
6361	CQS	0	1	3	16103	0	0	-1	19481	0	0	-1	20945	0	0	1	0
6362	CQS	0	1	2	13760	0	0	1	22054	0	0	-1	0
6363	CQS	0	1	3	3439	0	0	-1	8402	0	0	1	13385	0	0	-1	0
6364	CQS	0	1	1	19113	0	0	1	0
6365	CQS	0	1	2	4162	0	0	1	16493	0	0	-1	0
6366	CQS	0	1	1	15060	0	0	1	0
6367	CQS	0	1	1	21973	0	0	1	0
6368	CQS	0	1	1	14856	0	0	1	0
6369	CQS	0	1	3	4254	0	0	-1	8167	0	0	1	16427	0	0	-1	0
6370	CQS	0	1	1	7878	0	0	1	0
6371	CQS	0	1	1	4715	0	0	1	0
6372	CQS	0	1	2	1916	0	0	1	8349	0	0	-1	0
6373	CQS	0	1	2	4330	0	0	-1	15401	0	0	1	0
6374	CQS	0	1	1	18622	0	0	1	0
6375	CQS	0	1	1	8958	0	0	1	0
6376	CQS	0	1	1	5464	0	0	1	0
6377	CQS	0	1	1	6548	0	0	1	0
6378	CQS	0	1	2	6180	0	0	-1	15807	0	0	1	0
6379	CQS	0	1	1	5957	0	0	1	0
6380	CQS	0	1	1	22583	0	0	1	0
6381	CQS	0	1	1	18890	0	0	1	0
6382	CQS	0	1	3	6099	0	0	-1	12273	0	0	1	17949	0	0	-1	0
6383	CQS	0	1	1	20898	0	0	1	0
6384	CQS	0	1	1	23041	0	0	1	0
6385	CQS	0	1	3	7840	0	0	1	10300	0	0	-1	14524	0	0	-1	0
6386	CQS	0	1	2	4577	0	0	-1	11420	0	0	1	0
6387	CQS	0	1	3	11153	0	0	-1	14907	0	0	1	14918	0	0	-1	0
6388	CQS	0	1	1	15396	0	0	1	0
6389	CQS	0	1	2	4461	0	0	-1	7130	0	0	1	0
6390	CQS	0	1	1	3623	0	0	1	0
6391	CQS	0	1	2	7687	0	0	1	18676	0	0	-1	0
6392	CQS	0	1	3	883	0	0	1	1115	0	0	-1	22562	0	0	-1	0
6393	CQS	0	1	1	19847	0	0	1	0
6394	CQS	0	1	1	22472	0	0	1	0
6395	CQS	0	1	2	4563	0	0	1	11439	0	0	-1	0
6396	CQS	0	1	1	10847	0	0	1	0
6397	CQS	0	1	3	10783	0	0	-1	22074	0	0	1	23668	0	0	-1	0
6398	CQS	0	1	3	2954	0	0	1	4630	0	0	-1	23375	0	0	-1	0
6399	CQS	0	1	1	21981	0	0	1	0
6400	CQS	0	1	2	12610	0	0	1	19829	0	0	-1	0
6401	CQS	0	1	1	4351	0	0	1	0
6402	CQS	0	1	1	8408	0	0	1	0
6403	CQS	0	1	2	16963	0	0	1	17578	0	0	-1	0
6404	CQS	0	1	2	2431	0	0	1	17152	0	0	-1	0
6405	CQS	0	1	2	717	0	0	1	12259	0	0	-1	0
6406	CQS	0	1	1	14726	0	0	1	0
6407	CQS	0	1	4	7236	0	0	1	8888	0	0	-1	12261	0	0	-1	21535	0	0	-1	0
6408	CQS	0	1	3	4597	0	0	1	9591	0	0	-1	15376	0	0	-1	0
6409	CQS	0	1	1	7373	0	0	1	0
6410	CQS	0	1	1	16384	0	0	1	0
6411	CQS	0	1	1	1000	0	0	1	0
6412	CQS	0	1	1	3271	0	0	1	0
6413	CQS	0	1	1	10585	0	0	1	0
6414	CQS	0	1	1	21504	0	0	1	0
6415	CQS	0	1	1	9987	0	0	1	0
6416	CQS	0	1	1	13306	0	0	1	0
6417	CQS	0	1	1	9235	0	0	1	0
6418	CQS	0	1	1	18538	0	0	1	0
6419	CQS	0	1	2	14692	0	0	-1	22695	0	0	1	0
6420	CQS	0	1	1	20394	0	0	1	0
6421	CQS	0	1	2	13925	0	0	-1	17508	0	0	1	0
6422	CQS	0	1	3	2912	0	0	-1	11809	0	0	1	18683	0	0	-1	0
6423	CQS	0	1	2	9654	0	0	-1	21547	0	0	1	0
6424	CQS	0	1	2	11014	0	0	1	17158	0	0	-1	0
6425	CQS	0	1	1	15916	0	0	1	0
6426	CQS	0	1	1	6583	0	0	1	0
6427	CQS	0	1	1	9613	0	0	1	0
6428	CQS	0	1	2	3727	0	0	-1	9490	0	0	1	0
6429	CQS	0	1	4	1056	0	0	-1	3886	0	0	1	12793	0	0	-1	15440	0	0	-1	0
6430	CQS	0	1	2	5579	0	0	1	12571	0	0	-1	0
6431	CQS	0	1	1	21632	0	0	1	0
6432	CQS	0	1	1	9393	0	0	1	0
6433	CQS	0	1	3	16607	0	0	-1	17372	0	0	-1	20888	0	0	1	0
6434	CQS	0	1	1	14189	0	0	1	0
6435	CQS	0	1	4	6423	0	0	1	6530	0	0	-1	22044	0	0	-1	22638	0	0	-1	0
6436	CQS	0	1	4	9707	0	0	1	11108	0	0	-1	18386	0	0	-1	20625	0	0	-1	0
6437	CQS	0	1	1	5767	0	0	1	0
6438	CQS	0	1	1	4196	0	0	1	0
6439	CQS	0	1	1	17299	0	0	1	0
6440	CQS	0	1	3	5631	0	0	1	6311	0	0	-1	13526	0	0	-1	0
6441	CQS	0	1	1	15278	0	0	1	0
6442	CQS	0	1	2	8569	0	0	-1	10217	0	0	1	0
6443	CQS	0	1	2	20067	0	0	-1	20102	0	0	1	0
6444	CQS	0	1	2	2237	0	0	-1	10049	0	0	1	0
6445	CQS	0	1	2	17736	0	0	1	20735	0	0	-1	0
6446	CQS	0	1	1	14622	0	0	1	0
6447	CQS	0	1	1	789	0	0	1	0
6448	CQS	0	1	1	6648	0	0	1	0
6449	CQS	0	1	2	3396	0	0	1	20925	0	0	-1	0
6450	CQS	0	1	1	11634	0	0	1	0
6451	CQS	0	1	3	5427	0	0	-1	11569	0	0	-1	20189	0	0	1	0
6452	CQS	0	1	1	17796	0	0	1	0
6453	CQS	0	1	2	5041	0	0	1	8673	0	0	-1	0
6454	CQS	0	1	2	1025	0	0	1	14206	0	0	-1	0
6455	CQS	0	1	1	13444	0	0	1	0
6456	CQS	0	1	2	7903	0	0	-1	8904	0	0	1	0
6457	CQS	0	1	3	4017	0	0	1	16028	0	0	-1	21944	0	0	-1	0
6458	CQS	0	1	3	8451	0	0	-1	10031	0	0	-1	22477	0	0	1	0
6459	CQS	0	1	5	5150	0	0	-1	8803	0	0	1	12004	0	0	-1	16803	0	0	-1	18695	0	0	-1	0
6460	CQS	0	1	1	11414	0	0	1	0
6461	CQS	0	1	1	12012	0	0	1	0
6462	CQS	0	1	2	16239	0	0	-1	23533	0	0	1	0
6463	CQS	0	1	1	14834	0	0	1	0
6464	CQS	0	1	1	13065	0	0	1	0
6465	CQS	0	1	1	7000	0	0	1	0
6466	CQS	0	1	2	6788	0	0	1	18402	0	0	-1	0
6467	CQS	0	1	1	4489	0	0	1	0
6468	CQS	0	1	1	7404	0	0	1	0
6469	CQS	0	1	1	4985	0	0	1	0
6470	CQS	0	1	3	2212	0	0	-1	2803	0	0	1	12254	0	0	-1	0
6471	CQS	0	1	1	17510	0	0	1	0
6472	CQS	0	1	2	581	0	0	1	19419	0	0	-1	0
6473	CQS	0	1	1	9424	0	0	1	0
6474	CQS	0	1	1	20658	0	0	1	0
6475	CQS	0	1	2	4572	0	0	-1	21562	0	0	1	0
6476	CQS	0	1	1	22116	0	0	1	0
6477	CQS	0	1	1	2508	0	0	1	0
6478	CQS	0	1	1	10914	0	0	1	0
6479	CQS	0	1	2	16223	0	0	-1	21784	0	0	1	0
6480	CQS	0	1	1	3442	0	0	1	0
6481	CQS	0	1	1	1369	0	0	1	0
6482	CQS	0	1	2	4768	0	0	-1	23323	0	0	1	0
6483	CQS	0	1	2	11397	0	0	-1	21505	0	0	1	0
6484	CQS	0	1	2	4639	0	0	1	6217	0	0	-1	0
6485	CQS	0	1	1	14081	0	0	1	0
6486	CQS	0	1	1	16755	0	0	1	0
6487	CQS	0	1	1	1220	0	0	1	0
6488	CQS	0	1	1	7011	0	0	1	0
6489	CQS	0	1	2	6286	0	0	1	15651	0	0	-1	0
6490	CQS	0	1	1	16575	0	0	1	0
6491	CQS	0	1	1	4167	0	0	1	0
6492	CQS	0	1	1	16701	0	0	1	0
6493	CQS	0	1	3	3872	0	0	-1	8367	0	0	-1	14243	0	0	1	0
6494	CQS	0	1	3	1870	0	0	-1	2001	0	0	-1	17551	0	0	1	0
6495	CQS	0	1	1	22110	0	0	1	0
6496	CQS	0	1	2	1937	0	0	-1	23212	0	0	1	0
6497	CQS	0	1	1	10872	0	0	1	0
6498	CQS	0	1	2	13488	0	0	-1	17537	0	0	1	0
6499	CQS	0	1	6	7819	0	0	-1	12900	0	0	-1	14713	0	0	-1	19156	0	0	-1	20327	0	0	-1	20733	0	0	1	0
6500	CQS	0	1	1	12278	0	0	1	0
6501	CQS	0	1	2	6902	0	0	1	21105	0	0	-1	0
6502	CQS	0	1	3	6444	0	0	1	17626	0	0	-1	18240	0	0	-1	0
6503	CQS	0	1	1	9984	0	0	1	0
6504	CQS	0	1	2	1132	0	0	-1	14326	0	0	1	0
6505	CQS	0	1	1	14188	0	0	1	0
6506	CQS	0	1	1	8150	0	0	1	0
6507	CQS	0	1	3	2040	0	0	-1	16047	0	0	-1	20442	0	0	1	0
6508	CQS	0	1	1	15738	0	0	1	0
6509	CQS	0	1	1	17847	0	0	1	0
6510	CQS	0	1	1	1181	0	0	1	0
6511	CQS	0	1	1	20864	0	0	1	0
6512	CQS	0	1	2	3129	0	0	-1	15723	0	0	1	0
6513	CQS	0	1	1	11262	0	0	1	0
6514	CQS	0	1	2	6219	0	0	1	20807	0	0	-1	0
6515	CQS	0	1	1	8712	0	0	1	0
6516	CQS	0	1	2	3553	0	0	1	15166	0	0	-1	0
6517	CQS	0	1	1	22426	0	0	1	0
6518	CQS	0	1	1	5780	0	0	1	0
6519	CQS	0	1	1	15623	0	0	1	0
6520	CQS	0	1	1	3335	0	0	1	0
6521	CQS	0	1	2	6620	0	0	1	22530	0	0	-1	0
6522	CQS	0	1	1	16169	0	0	1	0
6523	CQS	0	1	3	6993	0	0	-1	15223	0	0	-1	19922	0	0	1	0
6524	CQS	0	1	2	13363	0	0	-1	21833	0	0	1	0
6525	CQS	0	1	4	469	0	0	-1	10504	0	0	1	11926	0	0	-1	17190	0	0	-1	0
6526	CQS	0	1	4	658	0	0	-1	4859	0	0	-1	11207	0	0	1	22192	0	0	-1	0
6527	CQS	0	1	2	9140	0	0	1	17119	0	0	-1	0
6528	CQS	0	1	1	9346	0	0	1	0
6529	CQS	0	1	1	11532	0	0	1	0
6530	CQS	0	1	4	2614	0	0	-1	5200	0	0	-1	10057	0	0	1	20840	0	0	-1	0
6531	CQS	0	1	1	12216	0	0	1	0
6532	CQS	0	1	1	17259	0	0	1	0
6533	CQS	0	1	1	15192	0	0	1	0
6534	CQS	0	1	2	14413	0	0	1	18667	0	0	-1	0
6535	CQS	0	1	1	17062	0	0	1	0
6536	CQS	0	1	1	20543	0	0	1	0
6537	CQS	0	1	1	16115	0	0	1	0
6538	CQS	0	1	1	10010	0	0	1	0
6539	CQS	0	1	1	18403	0	0	1	0
6540	CQS	0	1	3	8749	0	0	-1	9962	0	0	1	13732	0	0	-1	0
6541	CQS	0	1	1	13689	0	0	1	0
6542	CQS	0	1	2	2155	0	0	-1	23303	0	0	1	0
6543	CQS	0	1	2	11949	0	0	-1	17821	0	0	1	0
6544	CQS	0	1	5	8796	0	0	-1	10228	0	0	-1	13748	0	0	-1	21380	0	0	1	22998	0	0	-1	0
6545	CQS	0	1	1	17967	0	0	1	0
6546	CQS	0	1	1	14108	0	0	1	0
6547	CQS	0	1	1	9141	0	0	1	0
6548	CQS	0	1	1	15518	0	0	1	0
6549	CQS	0	1	3	2141	0	0	1	8268	0	0	-1	20109	0	0	-1	0
6550	CQS	0	1	1	2423	0	0	1	0
6551	CQS	0	1	1	13560	0	0	1	0
6552	CQS	0	1	3	4820	0	0	-1	21426	0	0	1	22071	0	0	-1	0
6553	CQS	0	1	1	13702	0	0	1	0
6554	CQS	0	1	3	74	0	0	1	8330	0	0	-1	15071	0	0	-1	0
6555	CQS	0	1	1	6127	0	0	1	0
6556	CQS	0	1	2	8403	0	0	-1	10259	0	0	1	0
6557	CQS	0	1	2	5577	0	0	1	15382	0	0	-1	0
6558	CQS	0	1	2	8660	0	0	1	22049	0	0	-1	0
6559	CQS	0	1	1	4130	0	0	1	0
6560	CQS	0	1	1	1602	0	0	1	0
6561	CQS	0	1	2	9197	0	0	-1	14583	0	0	1	0
6562	CQS	0	1	2	2385	0	0	1	17426	0	0	-1	0
6563	CQS	0	1	2	4981	0	0	-1	6120	0	0	1	0
6564	CQS	0	1	1	14101	0	0	1	0
6565	CQS	0	1	1	9123	0	0	1	0
6566	CQS	0	1	2	9058	0	0	-1	9305	0	0	1	0
6567	CQS	0	1	1	10273	0	0	1	0
6568	CQS	0	1	2	5899	0	0	-1	6435	0	0	1	0
6569	CQS	0	1	3	5243	0	0	-1	12957	0	0	-1	14372	0	0	1	0
6570	CQS	0	1	2	7987	0	0	1	19775	0	0	-1	0
6571	CQS	0	1	1	17431	0	0	1	0
6572	CQS	0	1	1	4776	0	0	1	0
6573	CQS	0	1	2	418	0	0	-1	19904	0	0	1	0
6574	CQS	0	1	1	1599	0	0	1	0
6575	CQS	0	1	3	3131	0	0	1	13826	0	0	-1	23334	0	0	-1	0
6576	CQS	0	1	2	12888	0	0	1	19112	0	0	-1	0
6577	CQS	0	1	1	1683	0	0	1	0
6578	CQS	0	1	1	4893	0	0	1	0
6579	CQS	0	1	1	5016	0	0	1	0
6580	CQS	0	1	2	15556	0	0	1	23105	0	0	-1	0
6581	CQS	0	1	1	8516	0	0	1	0
6582	CQS	0	1	1	3145	0	0	1	0
6583	CQS	0	1	3	4676	0	0	-1	8610	0	0	1	13794	0	0	-1	0
6584	CQS	0	1	1	4871	0	0	1	0
6585	CQS	0	1	1	6982	0	0	1	0
6586	CQS	0	1	1	17716	0	0	1	0
6587	CQS	0	1	1	16202	0	0	1	0
6588	CQS	0	1	1	16230	0	0	1	0
6589	CQS	0	1	2	7367	0	0	1	15104	0	0	-1	0
6590	CQS	0	1	5	4385	0	0	-1	8358	0	0	1	19062	0	0	-1	19568	0	0	-1	22859	0	0	-1	0
6591	CQS	0	1	1	7941	0	0	1	0
6592	CQS	0	1	1	4785	0	0	1	0
6593	CQS	0	1	1	5389	0	0	1	0
6594	CQS	0	1	1	7366	0	0	1	0
6595	CQS	0	1	1	14069	0	0	1	0
6596	CQS	0	1	1	10229	0	0	1	0
6597	CQS	0	1	2	11168	0	0	1	22784	0	0	-1	0
6598	CQS	0	1	1	149	0	0	1	0
6599	CQS	0	1	1	2988	0	0	1	0
6600	CQS	0	1	4	3799	0	0	1	7613	0	0	-1	16857	0	0	-1	21241	0	0	-1	0
6601	CQS	0	1	1	3773	0	0	1	0
6602	CQS	0	1	2	7083	0	0	1	17349	0	0	-1	0
6603	CQS	0	1	1	3858	0	0	1	0
6604	CQS	0	1	2	759	0	0	1	17197	0	0	-1	0
6605	CQS	0	1	1	4398	0	0	1	0
6606	CQS	0	1	1	10512	0	0	1	0
6607	CQS	0	1	1	20096	0	0	1	0
6608	CQS	0	1	3	8877	0	0	-1	13539	0	0	1	23094	0	0	-1	0
6609	CQS	0	1	1	6196	0	0	1	0
6610	CQS	0	1	1	7964	0	0	1	0
6611	CQS	0	1	1	11386	0	0	1	0
6612	CQS	0	1	3	8927	0	0	-1	10327	0	0	1	16055	0	0	-1	0
6613	CQS	0	1	1	7448	0	0	1	0
6614	CQS	0	1	3	9794	0	0	-1	17979	0	0	-1	23072	0	0	1	0
6615	CQS	0	1	1	9564	0	0	1	0
6616	CQS	0	1	2	19158	0	0	1	19606	0	0	-1	0
6617	CQS	0	1	1	16637	0	0	1	0
6618	CQS	0	1	6	2151	0	0	-1	3292	0	0	1	4952	0	0	-1	7099	0	0	-1	10698	0	0	-1	16178	0	0	-1	0
6619	CQS	0	1	1	10418	0	0	1	0
6620	CQS	0	1	4	4274	0	0	1	9481	0	0	-1	18170	0	0	-1	20378	0	0	-1	0
6621	CQS	0	1	2	2038	0	0	1	10558	0	0	-1	0
6622	CQS	0	1	1	21521	0	0	1	0
6623	CQS	0	1	1	3947	0	0	1	0
6624	CQS	0	1	2	1203	0	0	1	20704	0	0	-1	0
6625	CQS	0	1	1	5712	0	0	1	0
6626	CQS	0	1	1	5293	0	0	1	0
6627	CQS	0	1	1	3931	0	0	1	0
6628	CQS	0	1	1	21463	0	0	1	0
6629	CQS	0	1	2	2136	0	0	-1	22715	0	0	1	0
6630	CQS	0	1	2	11834	0	0	-1	20730	0	0	1	0
6631	CQS	0	1	2	9601	0	0	-1	15885	0	0	1	0
6632	CQS	0	1	2	7440	0	0	1	9397	0	0	-1	0
6633	CQS	0	1	1	11711	0	0	1	0
6634	CQS	0	1	1	18004	0	0	1	0
6635	CQS	0	1	3	8987	0	0	1	19642	0	0	-1	23658	0	0	-1	0
6636	CQS	0	1	1	21046	0	0	1	0
6637	CQS	0	1	2	4958	0	0	1	9749	0	0	-1	0
6638	CQS	0	1	1	11670	0	0	1	0
6639	CQS	0	1	1	7783	0	0	1	0
6640	CQS	0	1	1	20676	0	0	1	0
6641	CQS	0	1	2	20423	0	0	1	22033	0	0	-1	0
6642	CQS	0	1	3	150	0	0	1	7965	0	0	-1	20461	0	0	-1	0
6643	CQS	0	1	2	15668	0	0	-1	18743	0	0	1	0
6644	CQS	0	1	1	9720	0	0	1	0
6645	CQS	0	1	1	7732	0	0	1	0
6646	CQS	0	1	3	9092	0	0	1	14165	0	0	-1	22025	0	0	-1	0
6647	CQS	0	1	2	2420	0	0	-1	6321	0	0	1	0
6648	CQS	0	1	2	2630	0	0	1	9357	0	0	-1	0
6649	CQS	0	1	2	9898	0	0	-1	19439	0	0	1	0
6650	CQS	0	1	1	3461	0	0	1	0
6651	CQS	0	1	1	7507	0	0	1	0
6652	CQS	0	1	2	741	0	0	-1	13808	0	0	1	0
6653	CQS	0	1	1	23532	0	0	1	0
6654	CQS	0	1	3	193	0	0	-1	4752	0	0	-1	9524	0	0	1	0
6655	CQS	0	1	4	458	0	0	-1	17676	0	0	-1	18133	0	0	1	21107	0	0	-1	0
6656	CQS	0	1	1	22129	0	0	1	0
6657	CQS	0	1	1	7196	0	0	1	0
6658	CQS	0	1	1	12795	0	0	1	0
6659	CQS	0	1	3	2668	0	0	-1	3728	0	0	1	16949	0	0	-1	0
6660	CQS	0	1	6	3276	0	0	-1	13196	0	0	-1	14051	0	0	1	15715	0	0	-1	15896	0	0	-1	18456	0	0	-1	0
6661	CQS	0	1	2	5100	0	0	1	8054	0	0	-1	0
6662	CQS	0	1	3	8029	0	0	1	10236	0	0	-1	21494	0	0	-1	0
6663	CQS	0	1	1	2626	0	0	1	0
6664	CQS	0	1	1	15823	0	0	1	0
6665	CQS	0	1	3	8070	0	0	1	10072	0	0	-1	10187	0	0	-1	0
6666	CQS	0	1	2	12328	0	0	1	16853	0	0	-1	0
6667	CQS	0	1	1	21279	0	0	1	0
6668	CQS	0	1	1	895	0	0	1	0
6669	CQS	0	1	1	21284	0	0	1	0
6670	CQS	0	1	2	7578	0	0	1	9541	0	0	-1	0
6671	CQS	0	1	1	8165	0	0	1	0
6672	CQS	0	1	3	4507	0	0	-1	10246	0	0	1	11474	0	0	-1	0
6673	CQS	0	1	1	2995	0	0	1	0
6674	CQS	0	1	3	6983	0	0	1	12681	0	0	-1	17866	0	0	-1	0
6675	CQS	0	1	2	9454	0	0	1	18727	0	0	-1	0
6676	CQS	0	1	2	8772	0	0	-1	10392	0	0	1	0
6677	CQS	0	1	1	5505	0	0	1	0
6678	CQS	0	1	3	17683	0	0	-1	19608	0	0	-1	21741	0	0	1	0
6679	CQS	0	1	2	8289	0	0	1	8740	0	0	-1	0
6680	CQS	0	1	1	118	0	0	1	0
6681	CQS	0	1	2	3884	0	0	-1	20879	0	0	1	0
6682	CQS	0	1	1	19884	0	0	1	0
6683	CQS	0	1	1	839	0	0	1	0
6684	CQS	0	1	2	3894	0	0	1	9514	0	0	-1	0
6685	CQS	0	1	1	8859	0	0	1	0
6686	CQS	0	1	1	12937	0	0	1	0
6687	CQS	0	1	1	15103	0	0	1	0
6688	CQS	0	1	2	18471	0	0	-1	19465	0	0	1	0
6689	CQS	0	1	1	7604	0	0	1	0
6690	CQS	0	1	1	7859	0	0	1	0
6691	CQS	0	1	2	2951	0	0	1	15673	0	0	-1	0
6692	CQS	0	1	4	9284	0	0	-1	14092	0	0	1	18331	0	0	-1	18776	0	0	-1	0
6693	CQS	0	1	1	7201	0	0	1	0
6694	CQS	0	1	1	20679	0	0	1	0
6695	CQS	0	1	1	8642	0	0	1	0
6696	CQS	0	1	1	9954	0	0	1	0
6697	CQS	0	1	1	9099	0	0	1	0
6698	CQS	0	1	1	6455	0	0	1	0
6699	CQS	0	1	4	9228	0	0	-1	9434	0	0	1	16911	0	0	-1	19770	0	0	-1	0
6700	CQS	0	1	2	248	0	0	1	18060	0	0	-1	0
6701	CQS	0	1	1	17326	0	0	1	0
6702	CQS	0	1	1	1242	0	0	1	0
6703	CQS	0	1	6	10498	0	0	-1	16070	0	0	-1	17137	0	0	-1	17365	0	0	-1	20691	0	0	-1	23572	0	0	1	0
6704	CQS	0	1	1	3572	0	0	1	0
6705	CQS	0	1	2	3518	0	0	1	5450	0	0	-1	0
6706	CQS	0	1	1	6915	0	0	1	0
6707	CQS	0	1	1	12753	0	0	1	0
6708	CQS	0	1	1	23356	0	0	1	0
6709	CQS	0	1	1	9715	0	0	1	0
6710	CQS	0	1	2	1096	0	0	1	12853	0	0	-1	0
6711	CQS	0	1	1	13004	0	0	1	0
6712	CQS	0	1	3	9747	0	0	1	12445	0	0	-1	14032	0	0	-1	0
6713	CQS	0	1	1	6469	0	0	1	0
6714	CQS	0	1	1	7155	0	0	1	0
6715	CQS	0	1	1	13759	0	0	1	0
6716	CQS	0	1	1	3705	0	0	1	0
6717	CQS	0	1	2	869	0	0	-1	7669	0	0	1	0
6718	CQS	0	1	1	20491	0	0	1	0
6719	CQS	0	1	1	2679	0	0	1	0
6720	CQS	0	1	1	17607	0	0	1	0
6721	CQS	0	1	1	20116	0	0	1	0
6722	CQS	0	1	2	8555	0	0	1	16652	0	0	-1	0
6723	CQS	0	1	3	7741	0	0	1	10431	0	0	-1	19544	0	0	-1	0
6724	CQS	0	1	1	14291	0	0	1	0
6725	CQS	0	1	2	3642	0	0	1	5900	0	0	-1	0
6726	CQS	0	1	2	1592	0	0	-1	17006	0	0	1	0
