6840	1	1	8
6841	1	1	1
6842	1	1	5
6843	1	1	1
6844	1	1	15
6845	1	1	1
6846	3	1	3
6847	1	1	1
6848	1	1	9
6849	1	1	9
6850	2	1	3
6851	1	1	8
6852	1	1	1
6853	1	1	1
6854	1	1	11
6855	1	1	31
6856	1	1	50
6857	1	1	1
6858	2	1	3
6859	1	1	11
6860	1	1	1
6861	1	1	1
6862	1	1	1
6863	1	1	1
6864	1	1	1
6865	1	1	1
6866	1	1	1
6867	1	1	1
6868	2	1	3
6869	1	1	1
6870	1	1	8
6871	2	1	22
6872	3	1	3
6873	1	1	14
6874	1	1	1
6875	1	1	11
6876	1	1	9
6877	2	1	29
6878	2	1	3
6879	1	1	1
6880	2	1	3
6881	1	1	1
6882	1	1	9
6883	1	1	1
6884	2	1	3
6885	1	1	13
6886	1	1	1
6887	1	1	1
6888	2	1	3
6889	1	1	1
6890	1	1	1
6891	1	1	1
6892	1	1	1
6893	1	1	30
6894	1	1	31
6895	1	1	1
6896	1	1	5
6897	1	1	8
6898	1	1	9
6899	1	1	18
6900	1	1	1
6901	1	1	11
6902	1	1	1
6903	1	1	1
6904	1	1	1
6905	1	1	9
6906	2	1	80
6907	1	1	1
6908	1	1	1
6909	1	1	1
6910	1	1	1
6911	2	1	3
6912	1	1	1
6913	1	1	30
6914	1	1	8
6915	1	1	1
6916	2	1	3
6917	1	1	1
6918	1	1	1
6919	2	1	3
6920	1	1	1
6921	1	1	1
6922	2	1	3
6923	1	1	9
6924	1	1	1
6925	1	1	1
6926	1	1	12
6927	1	1	1
6928	1	1	1
6929	1	1	34
6930	1	1	36
6931	1	1	43
6932	2	1	19
6933	2	1	38
6934	1	1	1
6935	1	1	1
6936	1	1	1
6937	1	1	1
6938	2	1	3
6939	1	1	11
6940	2	1	3
6941	1	1	9
6942	1	1	17
6943	1	1	5
6944	2	1	9
6945	1	1	72
6946	1	1	1
6947	2	1	3
6948	1	1	1
6949	1	1	1
6950	1	1	1
6951	1	1	36
6952	1	1	9
6953	1	1	11
6954	1	1	1
6955	1	1	1
6956	2	1	55
6957	1	1	15
6958	2	1	9
6959	1	1	1
6960	1	1	1
6961	2	1	3
6962	1	1	1
6963	2	1	3
6964	2	1	3
6965	2	1	3
6966	1	1	1
6967	2	1	3
6968	1	1	9
6969	1	1	72
6970	1	1	31
6971	1	1	11
6972	2	1	3
6973	1	1	1
6974	1	1	1
6975	1	1	1
6976	2	1	3
6977	2	1	3
6978	1	1	11
6979	2	1	47
6980	1	1	1
6981	1	1	1
6982	1	1	1
6983	1	1	1
6984	2	1	22
6985	1	1	1
6986	1	1	8
6987	1	1	2
6988	1	1	19
6989	1	1	1
6990	2	1	3
6991	1	1	9
6992	1	1	11
6993	2	1	3
6994	2	1	3
6995	1	1	5
6996	2	1	3
6997	1	1	8
6998	1	1	4
6999	1	1	11
7000	1	1	1
7001	2	1	3
7002	1	1	8
7003	1	1	1
7004	1	1	1
7005	1	1	1
7006	1	1	1
7007	1	1	1
7008	1	1	1
7009	1	1	9
7010	1	1	72
7011	1	1	1
7012	2	1	3
7013	1	1	1
7014	1	1	31
7015	1	1	9
7016	1	1	1
7017	1	1	1
7018	1	1	1
7019	1	1	1
7020	1	1	1
7021	1	1	74
7022	1	1	12
7023	2	1	3
7024	1	1	12
7025	1	1	1
7026	1	1	5
7027	2	1	3
7028	3	1	3
7029	1	1	1
7030	2	1	3
7031	2	1	3
7032	2	1	3
7033	1	1	1
7034	1	1	15
7035	1	1	9
7036	2	1	3
7037	2	1	3
7038	1	1	12
7039	1	1	1
7040	1	1	1
7041	1	1	11
7042	1	1	11
7043	1	1	2
7044	2	1	3
7045	1	1	25
7046	3	1	9
7047	1	1	1
7048	1	1	1
7049	1	1	1
7050	1	1	1
7051	1	1	1
7052	1	1	5
7053	1	1	1
7054	1	1	1
7055	1	1	1
7056	1	1	9
7057	1	1	1
7058	2	1	3
7059	1	1	9
7060	1	1	1
7061	1	1	1
7062	1	1	9
7063	2	1	45
7064	1	1	31
7065	1	1	11
7066	1	1	1
7067	2	1	3
7068	2	1	3
7069	2	1	3
7070	2	1	3
7071	1	1	1
7072	1	1	1
7073	1	1	1
7074	1	1	1
7075	2	1	3
7076	1	1	13
7077	1	1	12
7078	1	1	1
7079	2	1	3
7080	2	1	24
7081	1	1	31
7082	1	1	66
7083	1	1	1
7084	1	1	14
7085	1	1	31
7086	1	1	8
7087	1	1	15
7088	1	1	1
7089	1	1	1
7090	1	1	5
7091	1	1	9
7092	1	1	1
7093	1	1	1
7094	1	1	1
7095	2	1	3
7096	1	1	26
7097	1	1	1
7098	1	1	14
7099	2	1	3
7100	2	1	3
7101	1	1	21
7102	1	1	1
7103	1	1	1
7104	1	1	8
7105	1	1	1
7106	2	1	3
7107	1	1	1
7108	1	1	1
7109	2	1	39
7110	1	1	1
7111	1	1	11
7112	1	1	1
7113	2	1	9
7114	2	1	3
7115	1	1	9
7116	1	1	8
7117	2	1	3
7118	1	1	1
7119	1	1	1
7120	2	1	3
7121	2	1	3
7122	1	1	2
7123	2	1	25
7124	1	1	1
7125	1	1	1
7126	1	1	44
7127	1	1	9
7128	2	1	3
7129	1	1	71
7130	1	1	1
7131	1	1	1
7132	2	1	64
7133	1	1	12
7134	1	1	1
7135	1	1	1
7136	1	1	1
7137	2	1	3
7138	2	1	3
7139	2	1	3
7140	1	1	1
7141	1	1	1
7142	1	1	9
7143	1	1	1
7144	1	1	1
7145	3	1	9
7146	2	1	9
7147	1	1	15
7148	1	1	34
7149	1	1	12
7150	1	1	31
7151	1	1	1
7152	1	1	19
7153	1	1	1
7154	2	1	13
7155	1	1	1
7156	2	1	3
7157	1	1	1
7158	1	1	1
7159	1	1	1
7160	2	1	3
7161	1	1	36
7162	1	1	1
7163	2	1	3
7164	2	1	3
7165	1	1	1
7166	2	1	3
7167	1	1	1
7168	2	1	3
7169	1	1	1
7170	1	1	1
7171	1	1	1
7172	1	1	1
7173	1	1	1
7174	2	1	3
7175	1	1	23
7176	1	1	1
7177	1	1	1
7178	1	1	1
7179	2	1	3
7180	2	1	3
7181	2	1	45
7182	1	1	1
7183	2	1	22
7184	1	1	9
7185	2	1	25
7186	1	1	1
7187	1	1	9
7188	1	1	1
7189	1	1	1
7190	1	1	31
7191	2	1	3
7192	2	1	3
7193	2	1	3
7194	1	1	9
7195	1	1	1
7196	1	1	1
7197	2	1	16
7198	2	1	3
7199	1	1	8
7200	1	1	4
7201	1	1	1
7202	2	1	3
7203	2	1	3
7204	1	1	1
7205	1	1	11
7206	2	1	3
7207	1	1	17
7208	1	1	13
7209	1	1	32
7210	1	1	11
7211	1	1	1
7212	1	1	1
7213	1	1	1
7214	1	1	4
7215	1	1	2
7216	1	1	1
7217	1	1	1
7218	3	1	9
7219	2	1	13
7220	1	1	1
7221	1	1	1
7222	2	1	3
7223	1	1	38
7224	1	1	1
7225	1	1	8
7226	2	1	3
7227	1	1	33
7228	1	1	1
7229	1	1	1
7230	1	1	1
7231	2	1	3
7232	2	1	3
7233	1	1	1
7234	1	1	18
7235	1	1	11
7236	1	1	1
7237	1	1	1
7238	1	1	19
7239	1	1	1
7240	1	1	1
7241	2	1	3
7242	1	1	52
7243	2	1	3
7244	1	1	9
7245	2	1	3
7246	1	1	1
7247	1	1	1
7248	2	1	3
7249	2	1	3
7250	1	1	1
7251	1	1	1
7252	1	1	9
7253	1	1	1
7254	2	1	3
7255	1	1	1
7256	1	1	1
7257	2	1	3
7258	2	1	9
7259	1	1	1
7260	1	1	1
7261	1	1	1
7262	1	1	12
7263	1	1	1
7264	1	1	1
7265	1	1	1
7266	2	1	3
7267	1	1	1
7268	2	1	3
7269	2	1	3
7270	1	1	14
7271	1	1	1
7272	1	1	1
7273	3	1	9
7274	1	1	1
7275	2	1	3
7276	1	1	71
7277	1	1	1
7278	1	1	1
7279	1	1	1
7280	2	1	3
7281	1	1	1
7282	2	1	9
7283	1	1	1
7284	1	1	1
7285	1	1	5
7286	1	1	9
7287	1	1	1
7288	1	1	13
7289	2	1	3
7290	2	1	3
7291	1	1	8
7292	1	1	1
7293	1	1	8
7294	1	1	1
7295	2	1	9
7296	1	1	1
7297	1	1	9
7298	1	1	23
7299	2	1	8
7300	1	1	1
7301	1	1	1
7302	1	1	28
7303	1	1	1
7304	1	1	1
7305	1	1	1
7306	2	1	3
7307	1	1	10
7308	1	1	15
7309	2	1	3
7310	2	1	3
7311	2	1	39
7312	2	1	3
7313	1	1	9
7314	2	1	3
7315	3	1	9
7316	1	1	1
7317	2	1	3
7318	2	1	3
7319	1	1	1
7320	1	1	1
7321	1	1	9
7322	2	1	3
7323	1	1	1
7324	1	1	1
7325	1	1	1
7326	2	1	3
7327	1	1	9
7328	1	1	1
7329	2	1	9
7330	1	1	27
7331	2	1	22
7332	1	1	1
7333	2	1	3
7334	1	1	1
7335	2	1	3
7336	2	1	3
7337	2	1	3
7338	1	1	9
7339	1	1	9
7340	1	1	1
7341	2	1	49
7342	1	1	9
7343	1	1	18
7344	1	1	1
7345	1	1	11
7346	2	1	22
7347	3	1	3
7348	2	1	75
7349	1	1	5
7350	1	1	15
7351	1	1	1
7352	2	1	3
7353	2	1	13
7354	1	1	31
7355	1	1	27
7356	2	1	3
7357	1	1	1
7358	1	1	1
7359	1	1	41
7360	1	1	1
7361	1	1	1
7362	1	1	1
7363	2	1	3
7364	1	1	23
7365	1	1	33
7366	1	1	1
7367	1	1	1
7368	2	1	22
7369	2	1	3
7370	1	1	1
7371	2	1	84
7372	1	1	1
7373	1	1	1
7374	2	1	3
7375	1	1	1
7376	2	1	3
7377	1	1	9
7378	1	1	12
7379	1	1	11
7380	2	1	3
7381	1	1	40
7382	2	1	3
7383	1	1	5
7384	1	1	9
7385	1	1	1
7386	1	1	1
7387	1	1	1
7388	1	1	1
7389	1	1	25
7390	1	1	1
7391	1	1	1
7392	2	1	3
7393	1	1	1
7394	1	1	1
7395	1	1	1
7396	2	1	55
7397	1	1	1
7398	1	1	1
7399	3	1	3
7400	2	1	3
7401	1	1	9
7402	1	1	1
7403	1	1	1
7404	1	1	1
7405	2	1	3
7406	1	1	23
7407	1	1	9
7408	1	1	25
7409	2	1	3
7410	1	1	1
7411	1	1	47
7412	1	1	1
7413	1	1	1
7414	2	1	3
7415	1	1	9
7416	1	1	9
7417	1	1	47
7418	2	1	3
7419	1	1	8
7420	1	1	1
7421	1	1	1
7422	2	1	55
7423	2	1	3
7424	2	1	3
7425	1	1	5
7426	1	1	1
7427	2	1	3
7428	1	1	15
7429	1	1	1
7430	2	1	3
7431	1	1	1
7432	2	1	3
7433	1	1	1
7434	1	1	1
7435	1	1	1
7436	2	1	3
7437	1	1	1
7438	1	1	1
7439	1	1	1
7440	1	1	1
7441	1	1	9
7442	1	1	1
7443	1	1	31
7444	2	1	3
7445	1	1	21
7446	1	1	21
7447	2	1	3
7448	1	1	1
7449	1	1	52
7450	2	1	3
7451	1	1	1
7452	1	1	8
7453	1	1	1
7454	1	1	1
7455	1	1	1
7456	1	1	10
7457	1	1	1
7458	1	1	9
7459	1	1	22
7460	2	1	45
7461	1	1	1
7462	2	1	3
7463	1	1	11
7464	1	1	14
7465	1	1	1
7466	1	1	1
7467	2	1	14
7468	1	1	9
7469	1	1	1
7470	1	1	31
7471	1	1	12
7472	1	1	1
7473	1	1	47
7474	1	1	1
7475	1	1	1
7476	1	1	1
7477	1	1	1
7478	1	1	15
7479	2	1	3
7480	1	1	1
7481	1	1	1
7482	1	1	1
7483	1	1	36
7484	1	1	9
7485	1	1	1
7486	2	1	3
7487	2	1	3
7488	2	1	3
7489	1	1	9
7490	1	1	1
7491	2	1	3
7492	1	1	1
7493	1	1	1
7494	1	1	15
7495	1	1	1
7496	2	1	3
7497	2	1	3
7498	2	1	3
7499	1	1	8
7500	1	1	1
7501	2	1	3
7502	2	1	22
7503	2	1	3
7504	1	1	41
7505	1	1	34
7506	2	1	3
7507	1	1	1
7508	1	1	1
7509	2	1	3
7510	1	1	4
7511	1	1	1
7512	1	1	1
7513	1	1	1
7514	2	1	3
7515	2	1	3
7516	1	1	9
7517	1	1	1
7518	2	1	3
7519	1	1	1
7520	1	1	1
7521	1	1	1
7522	1	1	9
7523	1	1	1
7524	1	1	1
7525	3	1	3
7526	1	1	1
7527	1	1	1
7528	1	1	1
7529	1	1	31
7530	1	1	1
7531	1	1	15
7532	1	1	1
7533	1	1	1
7534	1	1	31
7535	1	1	9
7536	1	1	27
7537	2	1	9
7538	1	1	1
7539	1	1	89
7540	1	1	1
7541	1	1	29
7542	1	1	1
7543	1	1	1
7544	2	1	3
7545	2	1	3
7546	1	1	1
7547	2	1	14
7548	2	1	3
7549	1	1	1
7550	2	1	3
7551	1	1	1
7552	2	1	3
7553	2	1	3
7554	1	1	34
7555	1	1	1
7556	1	1	66
7557	1	1	1
7558	1	1	1
7559	1	1	18
7560	2	1	3
7561	1	1	1
7562	2	1	3
7563	1	1	15
7564	2	1	57
7565	1	1	1
7566	1	1	1
7567	2	1	19
7568	1	1	1
7569	1	1	15
7570	1	1	1
7571	2	1	3
7572	2	1	3
7573	1	1	9
7574	1	1	1
7575	1	1	1
7576	1	1	18
7577	1	1	1
7578	1	1	1
7579	2	1	3
7580	2	1	3
7581	2	1	13
7582	1	1	1
7583	1	1	1
7584	1	1	27
7585	1	1	1
7586	1	1	1
7587	2	1	3
7588	1	1	15
7589	2	1	3
7590	2	1	14
7591	1	1	1
7592	1	1	1
7593	1	1	1
7594	1	1	9
7595	2	1	3
7596	2	1	87
7597	1	1	8
7598	1	1	1
7599	1	1	13
7600	1	1	1
7601	1	1	1
7602	1	1	1
7603	1	1	1
7604	1	1	1
7605	1	1	32
7606	1	1	1
7607	2	1	9
7608	1	1	9
7609	1	1	74
7610	1	1	1
7611	1	1	12
7612	2	1	3
7613	2	1	3
7614	1	1	9
7615	1	1	1
7616	2	1	3
7617	1	1	9
7618	1	1	1
7619	2	1	29
7620	1	1	12
7621	1	1	32
7622	2	1	3
7623	2	1	29
7624	1	1	1
7625	1	1	1
7626	2	1	3
7627	2	1	3
7628	1	1	18
7629	1	1	1
7630	1	1	13
7631	1	1	1
7632	2	1	3
7633	2	1	3
7634	2	1	3
7635	1	1	32
7636	2	1	45
7637	2	1	3
7638	1	1	1
7639	1	1	27
7640	2	1	3
7641	2	1	3
7642	2	1	3
7643	1	1	1
7644	1	1	9
7645	1	1	20
7646	1	1	1
7647	1	1	1
7648	1	1	74
7649	1	1	1
7650	1	1	11
7651	1	1	1
7652	1	1	1
7653	1	1	1
7654	1	1	7
7655	1	1	1
7656	2	1	3
7657	1	1	1
7658	1	1	1
7659	1	1	1
7660	1	1	1
7661	1	1	9
7662	2	1	3
7663	1	1	1
7664	2	1	55
7665	1	1	1
7666	1	1	43
7667	1	1	1
7668	1	1	8
7669	1	1	1
7670	1	1	1
7671	1	1	1
7672	2	1	3
7673	1	1	1
7674	1	1	1
7675	1	1	1
7676	1	1	18
7677	1	1	1
7678	1	1	4
7679	2	1	55
7680	1	1	1
7681	2	1	34
7682	1	1	1
7683	1	1	1
7684	1	1	11
7685	1	1	1
7686	2	1	3
7687	1	1	1
7688	1	1	68
7689	1	1	1
7690	1	1	1
7691	1	1	1
7692	1	1	1
7693	1	1	23
7694	1	1	1
7695	1	1	44
7696	2	1	3
7697	3	1	9
7698	2	1	3
7699	1	1	4
7700	1	1	9
7701	1	1	27
7702	1	1	1
7703	1	1	47
7704	1	1	1
7705	1	1	1
7706	2	1	3
7707	1	1	1
7708	1	1	1
7709	1	1	1
7710	1	1	1
7711	1	1	9
7712	1	1	1
7713	2	1	7
7714	2	1	47
7715	2	1	3
7716	1	1	1
7717	1	1	25
7718	2	1	3
7719	1	1	1
7720	1	1	1
7721	1	1	1
7722	2	1	28
7723	2	1	3
7724	1	1	9
7725	1	1	12
7726	1	1	1
7727	2	1	3
7728	1	1	30
7729	2	1	3
7730	1	1	1
7731	1	1	43
7732	1	1	1
7733	1	1	9
7734	1	1	65
7735	1	1	1
7736	1	1	1
7737	1	1	1
7738	1	1	1
7739	2	1	3
7740	1	1	1
7741	1	1	1
7742	2	1	3
7743	1	1	1
7744	1	1	1
7745	1	1	1
7746	1	1	1
7747	2	1	3
7748	2	1	3
7749	1	1	90
7750	2	1	3
7751	2	1	3
7752	1	1	14
7753	1	1	4
7754	1	1	1
7755	1	1	1
7756	1	1	1
7757	1	1	8
7758	3	1	9
7759	1	1	22
7760	1	1	1
7761	1	1	1
7762	1	1	11
7763	1	1	1
7764	1	1	57
7765	1	1	9
7766	1	1	1
7767	1	1	1
7768	1	1	1
7769	1	1	1
7770	1	1	9
7771	1	1	1
7772	1	1	18
7773	2	1	55
7774	1	1	8
7775	1	1	1
7776	1	1	11
7777	1	1	1
7778	2	1	29
7779	1	1	13
7780	1	1	1
7781	1	1	15
7782	1	1	1
7783	1	1	1
7784	1	1	1
7785	1	1	44
7786	2	1	3
7787	1	1	12
7788	2	1	39
7789	2	1	3
7790	1	1	8
7791	2	1	3
7792	1	1	15
7793	1	1	1
7794	1	1	1
7795	1	1	1
7796	1	1	1
7797	1	1	1
7798	1	1	1
7799	3	1	3
7800	1	1	1
7801	1	1	41
7802	3	1	3
7803	1	1	15
7804	1	1	1
7805	1	1	1
7806	1	1	1
7807	1	1	1
7808	2	1	3
7809	1	1	1
7810	2	1	25
7811	1	1	1
7812	1	1	8
7813	1	1	15
7814	3	1	9
7815	2	1	3
7816	2	1	3
7817	1	1	9
7818	1	1	1
7819	2	1	3
7820	1	1	1
7821	1	1	1
7822	1	1	1
7823	1	1	1
7824	1	1	1
7825	1	1	31
7826	2	1	3
7827	1	1	13
7828	1	1	1
7829	1	1	1
7830	2	1	3
7831	1	1	1
7832	1	1	21
7833	1	1	1
7834	1	1	1
7835	1	1	1
7836	2	1	3
7837	1	1	1
7838	2	1	13
7839	1	1	1
7840	1	1	1
7841	2	1	3
7842	2	1	3
7843	2	1	3
7844	2	1	3
7845	1	1	12
7846	2	1	3
7847	1	1	23
7848	1	1	8
7849	1	1	1
7850	2	1	3
7851	3	1	3
7852	1	1	11
7853	1	1	1
7854	1	1	9
7855	1	1	8
7856	2	1	50
7857	1	1	1
7858	2	1	13
7859	1	1	1
7860	1	1	1
7861	1	1	1
7862	2	1	3
7863	1	1	1
7864	1	1	9
7865	2	1	13
7866	1	1	1
7867	1	1	1
7868	2	1	3
7869	1	1	1
7870	2	1	45
7871	1	1	11
7872	1	1	9
7873	2	1	3
7874	1	1	41
7875	2	1	3
7876	1	1	21
7877	1	1	1
7878	1	1	1
7879	1	1	11
7880	1	1	1
7881	2	1	3
7882	1	1	1
7883	1	1	11
7884	1	1	1
7885	1	1	2
7886	1	1	1
7887	1	1	1
7888	2	1	3
7889	1	1	9
7890	1	1	1
7891	2	1	3
7892	2	1	29
7893	2	1	3
7894	1	1	1
7895	1	1	23
7896	1	1	11
7897	1	1	1
7898	1	1	52
7899	1	1	15
7900	1	1	1
7901	2	1	3
7902	1	1	12
7903	2	1	3
7904	2	1	3
7905	1	1	8
7906	1	1	1
7907	1	1	1
7908	1	1	8
7909	1	1	18
7910	1	1	8
7911	1	1	8
7912	1	1	1
7913	1	1	9
7914	1	1	1
7915	1	1	1
7916	1	1	23
7917	1	1	9
7918	2	1	58
7919	1	1	1
7920	3	1	9
7921	1	1	2
7922	1	1	1
7923	1	1	8
7924	1	1	12
7925	2	1	3
7926	1	1	20
7927	2	1	3
7928	1	1	8
7929	1	1	9
7930	2	1	86
7931	1	1	65
7932	1	1	17
7933	1	1	1
7934	1	1	1
7935	1	1	1
7936	1	1	1
7937	1	1	1
7938	1	1	1
7939	1	1	13
7940	1	1	11
7941	1	1	1
7942	1	1	1
7943	1	1	1
7944	1	1	1
7945	1	1	1
7946	1	1	12
7947	1	1	1
7948	2	1	3
7949	1	1	1
7950	2	1	3
7951	2	1	3
7952	1	1	1
7953	1	1	30
7954	2	1	3
7955	1	1	1
7956	1	1	32
7957	1	1	9
7958	1	1	9
7959	1	1	1
7960	1	1	1
7961	1	1	1
7962	2	1	3
7963	1	1	8
7964	1	1	1
7965	2	1	3
7966	1	1	1
7967	2	1	3
7968	2	1	3
7969	1	1	8
7970	1	1	8
7971	1	1	52
7972	1	1	8
7973	1	1	1
7974	2	1	13
7975	1	1	1
7976	1	1	1
7977	1	1	1
7978	1	1	12
7979	2	1	3
7980	1	1	13
7981	2	1	85
7982	1	1	1
7983	1	1	1
7984	1	1	1
7985	1	1	1
7986	2	1	3
7987	1	1	1
7988	1	1	1
7989	1	1	1
7990	1	1	23
7991	1	1	1
7992	1	1	1
7993	1	1	1
7994	2	1	3
7995	1	1	44
7996	1	1	1
7997	1	1	1
7998	1	1	1
7999	1	1	17
8000	1	1	11
8001	1	1	1
8002	1	1	8
8003	1	1	1
8004	1	1	1
8005	1	1	68
8006	1	1	1
8007	1	1	1
8008	2	1	3
8009	1	1	13
8010	1	1	31
8011	1	1	1
8012	1	1	1
8013	1	1	1
8014	1	1	1
8015	1	1	1
8016	1	1	2
8017	1	1	1
8018	2	1	50
8019	2	1	3
8020	1	1	15
8021	1	1	1
8022	2	1	3
8023	1	1	1
8024	1	1	1
8025	2	1	3
8026	2	1	3
8027	1	1	9
8028	1	1	1
8029	1	1	1
8030	1	1	1
8031	2	1	22
8032	1	1	9
8033	1	1	1
8034	1	1	1
8035	1	1	1
8036	2	1	3
8037	1	1	72
8038	1	1	1
8039	2	1	76
8040	1	1	1
8041	1	1	1
8042	2	1	50
8043	2	1	3
8044	1	1	5
8045	2	1	3
8046	2	1	3
8047	1	1	44
8048	1	1	8
8049	2	1	3
8050	1	1	33
8051	1	1	1
8052	2	1	40
8053	2	1	13
8054	2	1	3
8055	1	1	1
8056	2	1	3
8057	2	1	3
8058	2	1	3
8059	1	1	1
8060	1	1	1
8061	1	1	1
8062	1	1	31
8063	2	1	3
8064	2	1	9
8065	2	1	3
8066	1	1	5
8067	1	1	33
8068	1	1	9
8069	1	1	1
8070	1	1	1
8071	2	1	3
8072	2	1	3
8073	1	1	11
8074	1	1	1
8075	1	1	1
8076	1	1	1
8077	1	1	1
8078	1	1	1
8079	1	1	31
8080	1	1	1
8081	1	1	15
8082	2	1	3
8083	2	1	3
8084	2	1	3
8085	1	1	9
8086	1	1	1
8087	1	1	1
8088	2	1	3
8089	1	1	13
8090	2	1	3
8091	1	1	1
8092	1	1	7
8093	1	1	11
8094	1	1	14
8095	1	1	31
8096	1	1	36
8097	1	1	1
8098	2	1	3
8099	2	1	3
8100	1	1	1
8101	1	1	1
8102	2	1	3
8103	1	1	22
8104	1	1	11
8105	1	1	19
8106	1	1	1
8107	1	1	1
8108	1	1	68
8109	2	1	47
8110	1	1	1
8111	2	1	55
8112	1	1	9
8113	1	1	11
8114	1	1	1
8115	1	1	1
8116	1	1	56
8117	1	1	1
8118	1	1	9
8119	1	1	1
8120	1	1	9
8121	1	1	74
8122	1	1	1
8123	1	1	57
8124	1	1	1
8125	1	1	31
8126	1	1	1
8127	2	1	3
8128	1	1	44
8129	1	1	1
8130	1	1	1
8131	2	1	3
8132	2	1	3
8133	1	1	19
8134	2	1	3
8135	1	1	9
8136	1	1	1
8137	1	1	20
8138	1	1	1
8139	1	1	1
8140	1	1	1
8141	1	1	1
8142	1	1	1
8143	1	1	1
8144	1	1	1
8145	2	1	3
8146	1	1	1
8147	1	1	1
8148	1	1	1
8149	1	1	1
8150	1	1	1
8151	2	1	3
8152	1	1	2
8153	1	1	19
8154	1	1	1
8155	1	1	29
8156	1	1	1
8157	1	1	5
8158	1	1	9
8159	1	1	43
8160	2	1	3
8161	1	1	8
8162	1	1	9
8163	1	1	1
8164	1	1	34
8165	1	1	1
8166	2	1	3
8167	1	1	1
8168	1	1	1
8169	1	1	11
8170	1	1	21
8171	1	1	1
8172	1	1	12
8173	2	1	9
8174	1	1	1
8175	1	1	72
8176	1	1	1
8177	1	1	11
8178	1	1	17
8179	2	1	3
8180	1	1	1
8181	1	1	1
8182	2	1	3
8183	1	1	48
8184	1	1	9
8185	1	1	1
8186	1	1	8
8187	1	1	1
8188	1	1	1
8189	1	1	9
8190	1	1	1
8191	2	1	3
8192	2	1	9
8193	1	1	1
8194	1	1	5
8195	1	1	1
8196	1	1	33
8197	2	1	3
8198	1	1	1
8199	2	1	3
8200	1	1	9
8201	1	1	1
8202	2	1	3
8203	1	1	1
8204	1	1	31
8205	1	1	1
8206	1	1	7
8207	1	1	14
8208	1	1	1
8209	1	1	1
8210	1	1	72
8211	1	1	1
8212	1	1	1
8213	1	1	1
8214	1	1	1
8215	1	1	1
8216	2	1	3
8217	2	1	61
8218	2	1	19
8219	2	1	45
8220	1	1	1
8221	1	1	8
8222	1	1	2
8223	1	1	8
8224	1	1	9
8225	1	1	1
8226	1	1	34
8227	1	1	1
8228	1	1	1
8229	1	1	36
8230	1	1	66
8231	1	1	1
8232	1	1	1
8233	1	1	1
8234	2	1	75
8235	1	1	8
8236	1	1	1
8237	1	1	11
8238	1	1	1
8239	1	1	67
8240	1	1	15
8241	1	1	12
8242	2	1	29
8243	1	1	1
8244	2	1	3
8245	1	1	13
8246	1	1	1
8247	2	1	3
8248	1	1	1
8249	1	1	34
8250	1	1	11
8251	1	1	10
8252	1	1	1
8253	1	1	1
8254	1	1	1
8255	1	1	9
8256	1	1	1
8257	1	1	4
8258	1	1	11
8259	1	1	1
8260	2	1	3
8261	1	1	1
8262	1	1	1
8263	1	1	1
8264	1	1	15
8265	1	1	1
8266	2	1	3
8267	1	1	10
8268	2	1	3
8269	2	1	3
8270	2	1	3
8271	2	1	3
8272	1	1	34
8273	1	1	1
8274	1	1	52
8275	1	1	23
8276	1	1	65
8277	1	1	1
8278	2	1	3
8279	1	1	36
8280	1	1	8
8281	1	1	1
8282	2	1	49
8283	2	1	3
8284	1	1	1
8285	2	1	3
8286	1	1	14
8287	1	1	1
8288	1	1	9
8289	1	1	1
8290	1	1	31
8291	1	1	11
8292	1	1	1
8293	1	1	44
8294	1	1	1
8295	1	1	1
8296	1	1	11
8297	1	1	1
8298	1	1	1
8299	2	1	38
8300	1	1	1
8301	1	1	1
8302	1	1	1
8303	1	1	2
8304	1	1	9
8305	1	1	21
8306	2	1	3
8307	2	1	3
8308	2	1	3
8309	1	1	1
8310	2	1	3
8311	1	1	1
8312	2	1	3
8313	1	1	12
8314	1	1	1
8315	1	1	66
8316	1	1	1
8317	1	1	1
8318	1	1	1
8319	2	1	9
8320	1	1	51
8321	1	1	1
8322	1	1	7
8323	1	1	1
8324	2	1	3
8325	1	1	65
8326	2	1	22
8327	1	1	34
8328	1	1	11
8329	1	1	1
8330	2	1	3
8331	2	1	3
8332	1	1	1
8333	2	1	3
8334	1	1	5
8335	1	1	1
8336	1	1	1
8337	3	1	9
8338	2	1	3
8339	1	1	9
8340	1	1	20
8341	2	1	3
8342	1	1	13
8343	1	1	68
8344	1	1	15
8345	2	1	9
8346	2	1	3
8347	1	1	1
8348	2	1	3
8349	2	1	3
8350	1	1	1
8351	2	1	3
8352	2	1	3
8353	1	1	1
8354	1	1	1
8355	1	1	1
8356	1	1	15
8357	2	1	19
8358	1	1	1
8359	1	1	1
8360	1	1	9
8361	1	1	1
8362	1	1	1
8363	2	1	3
8364	2	1	3
8365	1	1	4
8366	1	1	40
8367	2	1	3
8368	2	1	3
8369	1	1	1
8370	1	1	9
8371	1	1	27
8372	1	1	21
8373	2	1	9
8374	1	1	1
8375	1	1	44
8376	1	1	8
8377	1	1	1
8378	1	1	17
8379	2	1	3
8380	1	1	1
8381	1	1	5
8382	1	1	1
8383	1	1	1
8384	1	1	1
8385	2	1	3
8386	2	1	3
8387	2	1	13
8388	1	1	2
8389	1	1	1
8390	1	1	1
8391	1	1	15
8392	1	1	1
8393	1	1	1
8394	1	1	1
